batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,run_type,run_at
andruw monasterio,brady singer,0.05577402038575762,655316,663903,8,3.8,morning,2026-03-11T20:39:48
dylan moore,logan allen,0.055467863647561476,664238,671106,8,3.8,morning,2026-03-11T20:39:48
rafael marchán,simeon woods richardson,0.05527721802960935,665561,680573,9,3.7,morning,2026-03-11T20:39:48
oneil cruz,charlie morton,0.054973873059898856,665833,450203,6,4.0,morning,2026-03-11T20:39:48
c. j. kayfus,patrick corbin,0.05440747991453339,692216,571578,9,3.7,morning,2026-03-11T20:39:48
dominic fletcher,shane smith,0.05432551165355586,666150,681343,8,3.8,morning,2026-03-11T20:39:48
justyn-henry malloy,chris paddack,0.05393024199006197,669234,663978,3,4.4,morning,2026-03-11T20:39:48
robert hassell,shane smith,0.05392194415479991,690987,681343,9,3.7,morning,2026-03-11T20:39:48
jazz chisholm,kyle bradish,0.05375913438427391,665862,680694,9,3.7,morning,2026-03-11T20:39:48
xavier edwards,sean manaea,0.053563739636922174,669364,640455,1,4.7,morning,2026-03-11T20:39:48
nick yorke,charlie morton,0.05334407342816584,694377,450203,7,3.9,morning,2026-03-11T20:39:48
victor scott,javier assad,0.05237109670520708,687363,665871,8,3.8,morning,2026-03-11T20:39:48
nick allen,johan oviedo,0.05234955222187442,669397,670912,9,3.7,morning,2026-03-11T20:39:48
nathan lukes,ian seymour,0.051787592272901424,664770,693855,4,4.3,morning,2026-03-11T20:39:48
jonathan india,brady basso,0.051369914770989435,663697,669620,1,4.7,morning,2026-03-11T20:39:48
petey halpin,patrick corbin,0.05135824504591918,690984,571578,6,4.0,morning,2026-03-11T20:39:48
trevor larnach,cristopher sánchez,0.051312811804159336,663616,650911,6,4.0,morning,2026-03-11T20:39:48
andrés giménez,ian seymour,0.05129941198924141,665926,693855,2,4.5,morning,2026-03-11T20:39:48
taylor ward,lance mccullers,0.05094025439628976,621493,621121,9,3.7,morning,2026-03-11T20:39:48
cam devanney,charlie morton,0.05074526730786638,687478,450203,9,3.7,morning,2026-03-11T20:39:48
blake perkins,brady singer,0.05072528843563472,663368,663903,7,3.9,morning,2026-03-11T20:39:48
hyeseong kim,clayton kershaw,0.05052787225954416,808975,477132,8,3.8,morning,2026-03-11T20:39:48
brian navarreto,sean manaea,0.049195682735588206,640459,640455,8,3.8,morning,2026-03-11T20:39:48
miles mastrobuoni,clayton kershaw,0.048700082750351044,670156,477132,9,3.7,morning,2026-03-11T20:39:48
isiah kiner-falefa,ian seymour,0.048233853165584144,643396,693855,7,3.9,morning,2026-03-11T20:39:48
john rave,cole ragans,0.04767742544855568,670231,666142,9,3.7,morning,2026-03-11T20:39:48
justin turner,kyle leahy,0.04760302376035309,457759,681517,8,3.8,morning,2026-03-11T20:39:48
joey ortiz,brady singer,0.04726314337893156,687401,663903,8,3.8,morning,2026-03-11T20:39:48
kevin alcántara,kyle leahy,0.04722120539982696,682634,681517,3,4.4,morning,2026-03-11T20:39:48
mason mccoy,brandon pfaadt,0.04697119261984811,669200,694297,5,4.1,morning,2026-03-11T20:39:48
jacob melton,lance mccullers,0.04694967286130417,689200,621121,9,3.7,morning,2026-03-11T20:39:48
jacob young,shane smith,0.04659903273660194,696285,681343,9,3.7,morning,2026-03-11T20:39:48
cedric mullins,edward cabrera,0.04630209850915056,656775,665795,9,3.7,morning,2026-03-11T20:39:48
will wagner,brandon pfaadt,0.04532354191263509,695238,694297,3,4.4,morning,2026-03-11T20:39:48
garrett stubbs,simeon woods richardson,0.04497592712939039,596117,680573,9,3.7,morning,2026-03-11T20:39:48
billy mckinney,logan allen,0.04490781956732114,641856,671106,8,3.8,morning,2026-03-11T20:39:48
javier sanoja,sean manaea,0.044202203532034634,691594,640455,9,3.7,morning,2026-03-11T20:39:48
jared young,edward cabrera,0.04413855232648931,676724,665795,9,3.7,morning,2026-03-11T20:39:48
tyrone taylor,edward cabrera,0.04374038450842812,621438,665795,9,3.7,morning,2026-03-11T20:39:48
