batter_name,pitcher_name,hr_prob,batter,pitcher,batting_order_pos,expected_pa_today,run_type,run_at
oneil cruz,charlie morton,0.05379980164752158,665833,450203,6,4.0,final,2026-03-17T20:29:46
nick yorke,charlie morton,0.053765433293651625,694377,450203,7,3.9,final,2026-03-17T20:29:46
rafael marchán,simeon woods richardson,0.05376457421232175,665561,680573,9,3.7,final,2026-03-17T20:29:46
justyn-henry malloy,chris paddack,0.053321034712492395,669234,663978,3,4.4,final,2026-03-17T20:29:46
jazz chisholm,kyle bradish,0.05311520987217088,665862,680694,9,3.7,final,2026-03-17T20:29:46
robert hassell,shane smith,0.05297667023330823,690987,681343,9,3.7,final,2026-03-17T20:29:46
jonathan india,brady basso,0.05289406117457251,663697,669620,1,4.7,final,2026-03-17T20:29:46
taylor ward,lance mccullers,0.05267413080617111,621493,621121,9,3.7,final,2026-03-17T20:29:46
nathan lukes,ian seymour,0.051980850054436895,664770,693855,4,4.3,final,2026-03-17T20:29:46
petey halpin,patrick corbin,0.051779550286276524,690984,571578,6,4.0,final,2026-03-17T20:29:46
nick allen,johan oviedo,0.051778889777029685,669397,670912,9,3.7,final,2026-03-17T20:29:46
blake perkins,brady singer,0.05148365661657237,663368,663903,7,3.9,final,2026-03-17T20:29:46
brian navarreto,sean manaea,0.05106112616055944,640459,640455,8,3.8,final,2026-03-17T20:29:46
andrés giménez,ian seymour,0.05104663091185532,665926,693855,2,4.5,final,2026-03-17T20:29:46
hyeseong kim,clayton kershaw,0.0506555319098392,808975,477132,8,3.8,final,2026-03-17T20:29:46
trevor larnach,cristopher sánchez,0.05032985597033106,663616,650911,6,4.0,final,2026-03-17T20:29:46
victor scott,javier assad,0.04985667507394395,687363,665871,8,3.8,final,2026-03-17T20:29:46
john rave,cole ragans,0.04808463970842827,670231,666142,9,3.7,final,2026-03-17T20:29:46
miles mastrobuoni,clayton kershaw,0.048020709482850386,670156,477132,9,3.7,final,2026-03-17T20:29:46
isiah kiner-falefa,ian seymour,0.04796295184013965,643396,693855,7,3.9,final,2026-03-17T20:29:46
mason mccoy,brandon pfaadt,0.047567864470894256,669200,694297,5,4.1,final,2026-03-17T20:29:46
jacob melton,lance mccullers,0.047191162593130845,689200,621121,9,3.7,final,2026-03-17T20:29:46
justin turner,kyle leahy,0.04709812303880494,457759,681517,8,3.8,final,2026-03-17T20:29:46
kevin alcántara,kyle leahy,0.0468386566969212,682634,681517,3,4.4,final,2026-03-17T20:29:46
cedric mullins,edward cabrera,0.04674326211038703,656775,665795,9,3.7,final,2026-03-17T20:29:46
jacob young,shane smith,0.04639761614444052,696285,681343,9,3.7,final,2026-03-17T20:29:46
joey ortiz,brady singer,0.04606710506709536,687401,663903,8,3.8,final,2026-03-17T20:29:46
will wagner,brandon pfaadt,0.045919940613723835,695238,694297,3,4.4,final,2026-03-17T20:29:46
tyrone taylor,edward cabrera,0.045299606157774064,621438,665795,9,3.7,final,2026-03-17T20:29:46
garrett stubbs,simeon woods richardson,0.04447553215707197,596117,680573,9,3.7,final,2026-03-17T20:29:46
billy mckinney,logan allen,0.04443167828538797,641856,671106,8,3.8,final,2026-03-17T20:29:46
javier sanoja,sean manaea,0.04411237937820726,691594,640455,9,3.7,final,2026-03-17T20:29:46
jared young,edward cabrera,0.04400610147390403,676724,665795,9,3.7,final,2026-03-17T20:29:46
